Year,State_Name,County_Name,State_ID,County_ID,Per_Capita_Exp_ESRD,Avg_Risk_Score_ESRD,Person_Years_ESRD,Per_Capita_Exp_DIS,Avg_Risk_Score_DIS,Person_Years_DIS,Per_Capita_Exp_AGDU,Avg_Risk_Score_AGDU,Person_Years_AGDU,Per_Capita_Exp_AGND,Avg_Risk_Score_AGND,Person_Years_AGND
2019,Colorado,Grand,06,240,*,*,*,12143.4,0.98818,114.75,22316.2,0.88801,50.42,8989.33,0.72416,1318
2019,Florida,Liberty,10,380,*,*,*,8404.07,1.07895,108,17185.63,1.11471,63.5,11900.16,1.20617,365.92
2019,Idaho,Lincoln,13,310,*,*,*,12364.48,0.98263,67.92,16459.83,1.08557,50,10486.88,0.9544,386.67
2019,Idaho,Madison,13,320,*,*,*,14654.35,0.97622,189,12967.44,0.78515,86.92,9570.37,0.8461,1494
2019,Alabama,Autauga,01,000,66622.98,0.97651,53.42,8765.84,0.90752,655.33,16055.85,0.91499,137.83,9752.54,1.05032,3211.08
2019,Alabama,Baldwin,01,010,72655.09,0.94578,126.42,9444.68,0.92209,2155.33,18029.37,0.97304,609.83,9935.93,1.00541,19220.75
2019,Alabama,Barbour,01,020,66654.21,0.93211,58.67,10122.04,0.93139,532.08,15698.83,0.81743,320,9828.52,0.975,1783.33
2019,Alabama,Bibb,01,030,87443.58,0.98822,26.33,9838.79,0.91836,457.5,15013.06,0.96075,196,10211.65,1.09086,1038.42
2019,Alabama,Blount,01,040,75799.15,0.91469,33.25,9154.03,0.86143,724.92,16867.37,0.86552,244.75,10888.97,1.04516,3255.08
2019,Alabama,Bullock,01,050,63098.78,0.93311,19,5342.97,0.89117,159.92,12985.07,0.82425,114.42,10123.33,1.03282,389.58
2019,Alabama,Butler,01,060,72038.11,0.98803,50.33,10352.77,0.88095,536.58,14990.34,0.84521,326.58,10270.88,1.08402,1430.92
2019,Alabama,Calhoun,01,070,82619.63,0.99035,151.92,9390.22,0.91099,3063.5,15274.29,0.91439,1012.67,10478.55,1.06891,10196.17
2019,Alabama,Chambers,01,080,82634.96,0.94415,67.5,7954.08,0.88903,1008.58,13449.79,0.94968,522.08,9067.46,1.07928,2571.58
2019,Alabama,Cherokee,01,090,72473.29,0.98813,45,10108.93,0.92986,707.08,17072.02,0.92432,303,10865.78,1.0694,2291.58
2019,Alabama,Chilton,01,100,87991.36,0.90479,29.83,12259.26,0.95302,513.58,14119.54,0.88682,169,11228.75,1.01521,2143.92
2019,Alabama,Choctaw,01,110,87705.47,0.89692,33.33,8601.03,0.78808,644.42,13520.05,0.80047,358.42,10672.93,0.99629,1402.58
2019,Alabama,Clarke,01,120,69278.56,0.96178,42.25,8255.45,0.78355,564.75,15709.74,0.83114,256.75,10272.52,1.00941,1665.67
2019,Alabama,Clay,01,130,72622.71,0.97111,15.17,8208.85,0.79351,378.58,14655.82,0.89493,217.5,8728.53,0.98326,1220.42
2019,Alabama,Cleburne,01,140,104854.09,0.95209,15,9301.1,0.91411,412.5,21055.75,0.88355,205.83,9812.88,1.01854,1408.25
2019,Alabama,Coffee,01,150,68373.34,0.99261,52,9384.22,0.94101,920.58,13987.22,0.92314,486.58,9986.49,1.04919,4492.42
2019,Alabama,Colbert,01,160,71077.6,0.97998,70.75,10925.59,0.91843,1411,17349.85,0.9333,580.25,9862.68,1.02702,5697.33
2019,Alabama,Conecuh,01,170,68010.38,0.90698,28.25,8501.76,0.81059,567.42,14848.11,0.83694,296.17,9973.34,1.04377,1091.17
2019,Alabama,Coosa,01,180,102939.27,0.96546,15.83,8160.69,0.82761,273.33,12711.6,0.76454,87.92,10850.55,1.10886,817.17
2019,Alabama,Covington,01,190,98093.33,1.06937,56.58,11238.98,1.02131,1160.17,16359.97,0.95131,735.83,10905.26,1.11357,3765.42
2019,Alabama,Crenshaw,01,200,74165.04,0.89698,20.5,9229.77,0.91807,265.17,12896.27,0.80335,173.33,10646.02,1.05725,874.25
2019,Alabama,Cullman,01,210,82265.45,0.94096,62.33,10224.75,0.94062,1418.25,16642.77,0.87622,675.08,10128.23,1.02851,7041.17
2019,Alabama,Dale,01,220,76570.22,1.01135,45.67,10032.67,0.90215,1033.42,14258.33,0.92635,426.25,10381.74,1.06701,3906.83
2019,Alabama,Dallas,01,230,72703.9,0.94561,132.58,7968.99,0.89852,1036.5,14272.54,0.89682,667.58,8869.05,1.02425,2035.08
2019,Alabama,DeKalb,01,240,81798.88,0.97754,57.08,8936.72,0.85538,1645.42,13554.95,0.8953,884.5,9410.34,1.01474,5525.67
2019,Alabama,Elmore,01,250,72183.77,0.92667,63.67,9494.35,0.8316,992.67,16969.42,0.9762,278,9575.77,1.01048,5327.83
2019,Alabama,Escambia,01,260,78038.17,0.9733,48.08,10197.01,0.9389,770.5,18384.92,0.95073,366.08,11757.7,1.08172,2842.08
2019,Alabama,Etowah,01,270,72804.46,1.01789,133.92,10723.68,0.97597,2650.5,16782.41,1.00485,991.17,11507.78,1.11981,7013.08
2019,Alabama,Fayette,01,280,86418.43,0.99971,19.58,10652.14,0.92576,653.58,16013.82,0.98231,377.5,9656.69,1.06999,1791.25
2019,Alabama,Franklin,01,290,74050.42,1.02031,18.92,9416.59,0.89647,852.83,16253.92,0.85026,463.75,9761.38,1.00412,2654.42
2019,Alabama,Geneva,01,300,91089.69,0.99243,20.58,9575.03,0.88461,725.25,15059.42,0.92857,402.92,9712.25,1.03321,2491.33
2019,Alabama,Greene,01,310,65978.75,0.93754,24.92,8594.04,0.82035,360.92,12559.66,0.83107,224.75,9764.74,1.0411,532.08
2019,Alabama,Hale,01,320,76221.47,0.95079,31.33,8231.36,0.85542,806.67,15104.01,0.87871,408.17,10476.39,1.04701,1077.67
2019,Alabama,Henry,01,330,84387.71,0.96904,21.83,8475.07,0.84611,360.83,13452.75,0.98119,209,9189.06,0.97746,1542.58
2019,Alabama,Houston,01,340,74919.27,0.95583,126.75,9792.29,0.9479,1899.42,14519.71,0.91918,942.17,10345.4,1.02366,8416.25
2019,Alabama,Jackson,01,350,78780.35,1.02526,51.67,10224.85,0.96092,1299.58,16216.3,0.95323,583.5,9837.25,1.03469,5222.83
2019,Alabama,Jefferson,01,360,75008.81,0.937,763.25,10531.56,0.94963,6405.42,20000.64,0.98421,1931.42,10532.32,1.00231,30423.5
2019,Alabama,Lamar,01,370,80419.4,0.93932,22.33,10128.33,0.84921,528.42,15873.34,0.88549,237.25,9368.33,0.99266,1620
2019,Alabama,Lauderdale,01,380,71087.54,1.03039,87.75,9180.77,0.90928,1779.5,14902.25,0.88699,804.42,8924.7,0.98755,9252.08
2019,Alabama,Lawrence,01,390,64965.14,1.05176,28.08,10097.12,0.92495,824.33,15054.21,0.92812,343,9665.59,1.01168,2922.67
2019,Alabama,Lee,01,400,70214.11,0.90839,157.75,8537.82,0.89448,2127.17,11998.32,0.92779,715.58,8911.33,0.98528,7919.92
2019,Alabama,Limestone,01,410,82236.47,0.96174,94.5,11517.95,0.95904,1307.58,15730.2,0.87812,508.58,10435.02,1.01038,6980.33
2019,Alabama,Lowndes,01,420,77311.58,0.91081,26.17,6994.22,0.85832,165.33,14198.37,0.82713,96.17,8628.53,1.04181,451.92
2019,Alabama,Macon,01,430,62105.99,0.9015,54,8961.4,0.91469,284.67,16227.57,0.9209,151.25,8313.76,0.98849,995.25
2019,Alabama,Madison,01,440,75389.88,0.96021,377.67,9991.96,0.93819,3849.83,16921.01,0.9009,1401.17,9565.13,1.00377,28558.08
2019,Alabama,Marengo,01,450,72001.01,0.88118,54.17,7724.92,0.79101,750,15090.95,0.88544,413.42,10545.36,1.01566,1593.42
2019,Alabama,Marion,01,460,70795.54,0.88319,20.42,9863.18,0.85413,969.58,14966.03,0.84066,492.17,10323.63,1.00627,2897.42
2019,Alabama,Marshall,01,470,76487.78,0.99243,79.08,10575.23,0.9526,2054.5,14820.33,0.90937,1039,9746.02,1.04925,7951.75
2019,Alabama,Mobile,01,480,69860.65,0.92986,506.5,9211.67,0.92227,4666.17,16002.97,0.93815,1449.5,10359.32,1.04945,18396.42
2019,Alabama,Monroe,01,490,67500.88,0.89162,39.67,8579.19,0.77223,548.25,16385.52,0.8587,286.67,9651.03,0.93415,1495.83
2019,Alabama,Montgomery,01,500,73397.5,0.97609,339.92,9437.41,0.89001,2396,14066.55,0.88754,871.08,9156.05,0.99817,11184
2019,Alabama,Morgan,01,510,72106.05,1.03604,131.92,9541.63,0.92964,2296.5,15675.53,0.92208,1012.5,9765.71,1.01979,10268.42
2019,Alabama,Perry,01,520,82336.01,0.97719,31.17,7135.77,0.83714,347.83,13573.66,0.91081,288.75,7853.7,1.05856,500.5
2019,Alabama,Pickens,01,530,76830.68,0.92497,50.25,9400.74,0.86583,740.83,16232.99,0.89222,414.92,10251.38,1.01196,1759.08
2019,Alabama,Pike,01,540,69294.55,0.91268,45.08,8015.54,0.87272,568.25,15327.97,0.86469,364.08,9392.61,0.98885,1684.33
2019,Alabama,Randolph,01,550,75581.7,0.88545,34.17,9066.72,0.99901,638.08,14321.45,0.85803,325.58,9331.6,0.98217,2125.17
2019,Alabama,Russell,01,560,77064.32,0.95169,102.08,8064.3,0.87596,1044.83,14358.71,0.87038,411.42,10064.37,1.0892,3633.67
2019,Alabama,St. Clair,01,570,57888.72,0.90551,57.25,10153,0.96636,970.92,18741.24,0.9499,237.67,10730,1.05497,4791.5
2019,Alabama,Shelby,01,580,79217.11,0.99818,116.42,10452.11,0.94563,1370.42,17343.38,0.98205,324.92,10603.99,0.98912,12490.42
2019,Alabama,Sumter,01,590,72404,0.92092,34,7354.2,0.81018,550.67,14341.32,0.82831,341.92,9804.99,0.94009,838.17
2019,Alabama,Talladega,01,600,85506.1,0.92887,122.67,8332.33,0.89954,1698,16845.48,0.91709,522.83,11080.43,1.06741,5219.83
2019,Alabama,Tallapoosa,01,610,69707.15,0.94986,83.83,7821.93,0.85634,1039.33,16989.29,0.96953,402.67,9950.56,1.06985,3718.75
2019,Alabama,Tuscaloosa,01,620,80065.17,0.97537,188.67,9538.52,0.90152,3551,15423.76,0.97093,1173.83,10243.44,1.05128,10361.67
2019,Alabama,Walker,01,630,79450.53,1.06228,45.25,9066.8,0.85492,1387.25,16042.41,0.9732,438.5,10824.92,1.15121,4614.5
2019,Alabama,Washington,01,640,77505,0.96632,24.83,8506.64,0.75222,513.92,15815.73,0.81653,279.5,10666.02,1.0063,1465.42
2019,Alabama,Wilcox,01,650,70433.94,0.92982,37.58,6911.65,0.73153,603.33,13180.25,0.80614,356.33,9438.18,0.91309,738.42
2019,Alabama,Winston,01,660,71235.7,0.95227,14.92,9971.97,0.90091,598.42,15909.75,0.8817,408,10289.46,1.01046,2127.42
2019,Alaska,Aleutians East,02,013,.,.,.,*,*,*,23098.09,0.92715,13.92,12913,0.88261,49.08
2019,Alaska,Aleutians West,02,016,.,.,.,*,*,*,13953.79,0.64415,22,13558.99,0.93882,54.75
2019,Alaska,Anchorage,02,020,94743.19,1.01217,229.42,13981.27,1.04429,3064.67,15590.09,0.90589,2812.33,9711.3,0.85968,15791.08
2019,Alaska,Bethel,02,050,*,*,*,30867.53,0.92081,34,23044,0.76792,222.25,15151.13,0.94642,233.92
2019,Alaska,Bristol Bay,02,060,.,.,.,*,*,*,14537.71,0.68396,10.58,11521.65,0.94387,55.75
2019,Alaska,Denali,02,068,.,.,.,7383.26,0.63926,15.75,*,*,*,7822.91,0.72554,147.58
2019,Alaska,Dillingham,02,070,*,*,*,20632.56,0.89166,44.75,21642.64,0.73513,96,10634.22,0.85249,144.08
2019,Alaska,Fairbanks North Star,02,090,86092.77,0.92558,46.08,10560.4,0.88576,921.42,13620.18,0.84343,606.08,8528.56,0.79545,5738.42
2019,Alaska,Haines,02,100,.,.,.,17443.74,0.91613,29.58,18949.88,0.85496,49.5,11226.21,0.81157,267.83
2019,Alaska,Juneau,02,110,79976.38,0.84669,18.17,14485.26,0.93257,365.25,22087.01,0.8778,304.42,8926.75,0.73892,2698.83
2019,Alaska,Kenai Peninsula,02,122,113560.61,0.95363,29,13418.51,0.9685,834,21453.66,0.94981,708.25,11558.24,0.82386,5645
2019,Alaska,Ketchikan Gateway,02,130,*,*,*,14938.95,1.0597,183.5,22816.01,0.89788,202.5,12479.23,0.8663,1216.83
2019,Alaska,Kodiak Island,02,150,*,*,*,12622.98,0.82533,117.58,17050.91,0.80324,162.25,8559.92,0.77995,831.17
2019,Alaska,Lake and Peninsula,02,164,.,.,.,13094.48,0.77084,12.5,15547.17,1.08563,33.92,10596.82,1.00184,49.17
2019,Alaska,Matanuska-Susitna,02,170,89164.88,1.00633,36.25,13714.95,1.04459,1191.83,19294.62,0.95436,813.33,10559.46,0.88852,6163
2019,Alaska,Nome,02,180,*,*,*,25541.59,0.95958,75.58,24784.67,0.70959,149.92,16216.75,0.94695,210.58
2019,Alaska,North Slope,02,185,.,.,.,25861.87,0.95499,41.08,38483.29,0.84961,41.83,30054.73,1.10941,180.5
2019,Alaska,Northwest Arctic,02,188,*,*,*,24621.12,0.85046,37.92,19015.42,0.83437,104,14023.59,0.98188,130.92
2019,Alaska,Sitka,02,220,*,*,*,19568.88,1.04905,102.75,25786.54,0.84696,86.42,15073.01,0.85987,805.33
2019,Alaska,Southeast Fairbanks,02,240,*,*,*,6839.69,0.57633,77.83,13333.18,0.73441,109.67,9472.81,0.78934,570.67
2019,Alaska,Valdez Cordova,02,261,*,*,*,12079.22,0.76131,81.08,21271.01,0.83914,81.17,10228.47,0.80599,674.67
2019,Alaska,Yakutat,02,282,*,*,*,*,*,*,29378.09,1.18912,8.5,7420.46,0.94766,39.42
2019,Alaska,Yukon-Koyukuk,02,290,*,*,*,21491.56,1.06737,34.5,14531.67,0.71425,151.83,11113.42,0.84127,246.75
2019,Arizona,Apache,03,000,79823.6,0.9192,180.67,12612.83,0.9053,1046.83,15499.7,0.78809,1706.75,10754.13,0.86719,4191.33
2019,Arizona,Cochise,03,010,86009.83,0.94991,96.58,10171.33,0.89933,1359.5,11280.71,0.80736,836.75,9632.97,0.95108,12455
2019,Arizona,Coconino,03,020,94037.31,0.92717,129.58,12425.66,0.90486,1004.5,16422.09,0.81197,1098.92,10050.79,0.82932,8995
2019,Arizona,Gila,03,030,75087.08,0.93597,104.42,10454.17,0.92626,672.67,20754.15,0.88108,434.25,9885.77,0.92974,7851
2019,Arizona,Graham,03,040,74946.81,0.98045,30.67,10444.48,0.82635,270.92,13248.83,0.83291,187.5,9591.47,0.87733,1893.83
2019,Arizona,Greenlee,03,050,*,*,*,7721.32,0.8518,87.67,13400.07,0.85832,32.67,10011.95,0.91262,623.67
2019,Arizona,La Paz,03,055,81554.89,0.9575,34.67,12705.13,1.02082,246.75,20471.07,0.92721,194.17,10554.33,0.98404,2400.92
2019,Arizona,Maricopa,03,060,83317.99,1.00691,2347.5,11659.86,1.0065,17618.08,16809.24,0.94756,7657.25,10920.01,0.98515,250017.67
2019,Arizona,Mohave,03,070,84028.37,1.01373,210.42,11362.49,0.97879,2461.33,15166.26,0.95344,1286,10416.48,1.01385,26838.42
2019,Arizona,Navajo,03,080,83801.98,0.95045,244.67,10326.94,0.91859,1442.33,15215.47,0.7935,1746.17,9922.51,0.89475,9374.25
2019,Arizona,Pima,03,090,71138.88,0.98335,647.42,10330.77,0.98874,5165.08,13188.95,0.87278,2419,9448.52,0.9666,68654.42
2019,Arizona,Pinal,03,100,81157.09,0.9963,436.17,11991.62,0.97876,2775.92,17986.64,0.95453,1053.75,10409.76,0.95238,30336.08
2019,Arizona,Santa Cruz,03,110,63644.47,0.8951,33.17,9853.39,0.98963,137.42,8902.63,0.7136,220.83,7409.18,0.85752,1931.33
2019,Arizona,Yavapai,03,120,102630.44,1.03533,97.17,10044.49,0.89378,2029.25,16018.74,0.87691,940.67,10353.77,0.90918,34482.75
2019,Arizona,Yuma,03,130,84253.9,0.99057,272.08,10735.1,1.00625,1391.5,13432.9,0.84856,1682,11399.66,1.04475,15198.58
2019,Arkansas,Arkansas,04,000,81682.6,0.92531,27.08,9531.45,0.88469,446.08,13912.89,0.84375,242.25,9691.55,0.92267,2073.67
2019,Arkansas,Ashley,04,010,65693.68,0.96432,53.17,8378.58,0.838,624.42,17601.64,0.93642,316.42,11039.26,0.98672,2660.42
2019,Arkansas,Baxter,04,020,69540.21,0.94651,29.25,9454.46,0.90703,986.08,16663.18,1.03414,421.67,10189.3,1.01738,7127.5
2019,Arkansas,Benton,04,030,66908.31,0.99695,165.83,9893.61,0.97411,2201.17,14853.14,1.00829,1105.17,9891.8,1.02399,16555.17
2019,Arkansas,Boone,04,040,73302.35,0.90099,41.42,9222.15,0.84536,907.42,15838.81,1.03069,408.42,8882.36,0.97961,4330.83
2019,Arkansas,Bradley,04,050,68768.55,0.87795,24.33,14251.91,1.04222,313,18657.79,0.89562,171.42,11704.09,1.04618,1214.25
2019,Arkansas,Calhoun,04,060,*,*,*,8275.14,0.95838,141.75,18804,0.86209,43.08,11580.42,1.01481,570.5
2019,Arkansas,Carroll,04,070,83612.66,0.88731,12.25,8948.01,0.8327,462.5,14868.68,0.97186,267.33,8563.66,0.89407,2757.17
2019,Arkansas,Chicot,04,080,85080.32,0.92569,40.33,11259.97,0.89558,286,19760.59,0.90611,252.08,11469.14,0.92689,1076.92
2019,Arkansas,Clark,04,090,75796.05,0.93834,28,9043.97,0.86615,342.08,17587.71,1.0006,177.58,9830.99,0.93509,2032.92
2019,Arkansas,Clay,04,100,62267.87,1.04478,18.58,10297.99,0.86087,490.92,20182.53,1.02573,297.83,10574.87,0.93581,1928.17
2019,Arkansas,Cleburne,04,110,95529.01,0.89962,15.92,8850.07,0.87753,707.5,15606.91,0.96017,264.17,8978.19,0.92321,4347.17
2019,Arkansas,Cleveland,04,120,114365.99,0.93963,10.17,9771.67,0.9124,209.67,16089.43,0.8719,96.5,11991.4,0.9745,1032.92
2019,Arkansas,Columbia,04,130,59717.18,0.89432,35.5,8852,0.85014,621,16846.77,0.90111,300.58,9364.29,0.94093,2377.42
2019,Arkansas,Conway,04,140,61241.34,0.97009,16,8484.5,0.836,549,16345.66,1.00766,265.75,9627.31,0.95414,2262
2019,Arkansas,Craighead,04,150,71687.9,0.97029,100.75,10174.35,0.88423,2034.42,16622.83,0.94658,794.75,10092.93,0.95293,8841.08
2019,Arkansas,Crawford,04,160,74596.4,0.98151,40.75,9328.35,0.96804,1090.83,18720.41,1.13082,448.75,9315.56,1.07652,4411.33
